"rsmi","True","predict"
"CC1=CC=C(Br)C=C1C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1",0.187514534875,0.16530758769119788
"COC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1",0.217948381,0.22768412444786001
"N#CC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1",0.14437642912499998,0.16399597965668639
"CC1=CC=C(Br)C=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1",0.314671868083223,0.22574626583900945
"OCC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1",0.3214003610625,0.240785421771288
"FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1",0.1583588956875,0.105410687065512
"OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1",0.10833834137499998,0.12121108206398677
"FC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1",0.15791446737499998,0.08889414322066543
"CC1=CC=C(Br)C=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1",0.1614432446875,0.16684727680879222
"COC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1",0.061062212437499985,0.1345473713048821
"FC1=CC(Br)=CC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1",0.10406560406249998,0.11223824771341484
"OC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1",0.13355532787499996,0.00531391396307665
"N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1",0.05832773299999999,0.1556323137917323
"N#CC1=CC=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1",0.039386792437499984,0.0811203865588486
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1",0.156302825375,0.1619518818418455
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1",0.08007039156249998,0.14149262600723161
"OCC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1",0.05500828868750002,0.12062155748464268
"CCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1",0.24411328587499997,0.2305734646525898
"O=C(OC)C1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1",0.08699639031249999,0.1482747919586875
"CN(C)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1",0.0376832620625,0.11850849468197884
"CC(C1=CC=CC=C1Br)=O*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)C)cccc2)ccc1",0.0028161681249999904,0
"O=C(OC)C1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1",0.06615719381249999,0.14295502763827783
"CN(C)C1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(N(C)C)cccc2)cc1",0.06924057881249998,0.05826605894714568
"FC1=CC=C(Br)C(F)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cncc2)ccc(F)c1",0.35962837837499995,0.25602287667641854
"CC(C1=CC=CC=C1Br)=O*FC1=C(N)C=CN=C1*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1",0.023369806687499994,0.032136610574267865
"CN(C)C1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(N(C)C)cccc2)ccnc1",0.09853639237499999,0.10236091205537431
"O=C(OC)C1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1",0.09061319818749998,0.13689538429890888
"CC(C1=CC=C(Br)C=C1)C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1",0.24898812024999997,0.19357379330360397
"FC1=CC=C(Br)C(F)=C1*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)ccc(F)c1",0.1331781776875,0.1893761329574431
"CC(C1=CC=C(Br)C=C1)C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1",0.1851519336875,0.18167407289732715
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1",0.3909486683125,0.35827145093150353
"CC(C1=CC=CC=C1Br)=O*CC1=CC(C)=C(N)C=N1*O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.0004850183125000018,0.06149410274754946
"CN(C)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.08446715093749999,0.1517962714891502
"CC(C1=CC=CC=C1Br)=O*O=CC1=C(N)C=NC=C1*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1",0.1672346778125,0.040599533752511546
"BrC1=CC([N+]([O-])=O)=CC=C1*O=CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1",0.11936180424999998,0.2715168923833398
"CCCCC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(CCCC)cc2)cncc1",0.008655024499999997,0.10449365801163771
"FC1=CC=C(Br)C(F)=C1*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1",0.362596339125,0.2854069975405828
"O=C(OC)C1=CC=CC=C1Br*COC1=NC=C(N)C=C1*O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1",0.226527391375,0.11638419144519666
"FC1=CC=C(Br)C(F)=C1*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1",0.006326332374999993,0.07125822267758564
"BrC1=CC([N+]([O-])=O)=CC=C1*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1",0.18927880631249996,0.23898038272313016
"FC1=CC=C(Br)C(F)=C1*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1",0.19957873931249998,0.22980217703159123
"CC(C1=CC=C(Br)C=C1)C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.20507662837499996,0.22039960997391647
"O=C(OC)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1",0.0961286463125,0.11332477563931559
"CC(C1=CC=C(Br)C=C1)C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.2844832665625,0.20931000570419098
"CC(C1=CC=CC=C1Br)=O*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.014977504124999985,0.015339178162866118
"FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)ccc(F)c1",0.2585080148125,0.10142488068572125
"FC1=CC=C(Br)C(F)=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1",0.12583061687499997,0.10991721043925701
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.157748577625,0.13830860366000042
"O=C(OC)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1",0.04275860081249999,0.037037396884394724
"CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.320769887125,0.2974447902457028
"O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1",0.04449672668749999,0.15366630534827574
"O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1",0.08049132949999999,0.06192589934757886
"O=C(OC)C1=CC=CC=C1Br*O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1",0.0307550905,0.04854195641678766
"O=C(O)CC1=CC=CC(Br)=C1*CC1=CN=C(N)C=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1",0.3195240576875,0.26778523908518237
"COC1=CC=C(Br)C(OC)=C1*CC1=CN=C(N)C=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1",0.36740692356250004,0.358215956039036
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1",0.08658244956249998,0.15346345699066516
"CCCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1",0.116067203,0.13495410745454317
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1",0.238140191,0.18008600380774412
"COC1=CC(Br)=CC=C1OC*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.17582244381249998,0.13623127823285036
"O=C(O)CC1=CC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1",0.18731473637499998,0.2248014368714237
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1",0.18175538774999997,0.17209021552170936
"O=C(O)CC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1",0.2600064638125,0.2082693740658896
"CCCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1",0.2683815319375,0.22668630208841642
"CCCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1",0.34548940543749995,0.2674802336565978
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1",0.302396771375,0.24924220542838227
"COC1=CC(Br)=CC=C1OC*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)c(OC)cc2)nccc1",0.268509490375,0.17454893613305492
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(OCC)ncc2)cc(C(=O)OC)c1",0.295382165625,0.27968499687970116
"COC1=CC(Br)=CC=C1OC*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1",0.2326718009375,0.2412872554308302
"FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1",0.24906343656249996,0.15997723320288937
"O=C(O)C1=CC(Br)=CC=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1",0.10168471718749998,0.10461770765409074
"COC1=CC=C(Br)C(OC)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.192088039,0.19986216507454652
"COC1=CC=C(Br)C(OC)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1",0.282750750375,0.3120661972286917
"COC1=CC=C(Br)C(OC)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1",0.18567111956249996,0.23438920658573237
"COC1=CC(Br)=CC=C1OC*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.2706670100625,0.2478925452523924
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",0.23623580668749997,0.2047572830638194
"O=C(O)C1=CC(Br)=CC=C1C*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1",0.18671299593749996,0.19448054823383484
"COC1=CC=C(Br)C(OC)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.1548995120625,0.22654172692081254
"CC1=CC=CC(Br)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1nc(C)ccc1",0.040506309937499985,0.20396942878509847
"CC1=CC=CC(Br)=N1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1",0.3685825893125,0.6958859242248014
"FC1=CC(Br)=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2nccc(F)c2)cc1",0.04740197424999998,0.018822456825142053
"FC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)ncc2)ccnc1",0.3476767225,0.2759880739533025
"FC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1",0.20529996375,0.18866364072244968
"CC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1",0.01933159612499999,0.1625922412101267
"CC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1",0.05495213549999997,0.1581373127840507
"CC1=CC=CC(Br)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2nc(C)ccc2)cccn1",0.03885135137500004,0.01801057424908095
"FC1=CC(Br)=NC=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1",0.23081768674999997,0.15408047370206027
"FC1=NC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*Fc1nccc(Nc2c(C(=O)C)cccn2)c1",0.05211931656249996,0.06466497930627552
"CC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1",0.08324534775,0.1861878196381092
"CC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)cnc2)ncc1",0.2727894864375,0.24919803937979873
"CC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1",0.1387643815625,0.12301444297911801
"CC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1",0.15585890424999999,0.20291068047791044
"FC1=CC(Br)=NC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.059381329374999986,0.25237962178275236
"CC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)cnc2)cncc1",0.35569204575,0.14590477402189087
"CC1=CC=CC(Br)=N1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1",0.11746453899999999,0.10425431377230046
"CC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1",0.04648938062499999,0.12184956747574195
"CC1=CC=CC(Br)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1",0.2470366379375,0.09417990035293594
"FC1=CC(Br)=NC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1",0.15831762724999998,0.06080636400752337
"CC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1",0.09772783556249999,0.1117792837013145
"CC1=CC=CC(Br)=N1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1",0.2174802053125,0.2305717773274263
"CC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1",0.301089627875,0.23295868741654366
"CC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.03028519099999996,0.1705197606319599
"FC1=CC(Br)=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1",0.12490949093749999,0.17405705352969508
"CC1=CC=CC(Br)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1",0.2253812021875,0.14450578450175688
"COC1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1",0.8943045093750001,0.8271624816731121
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1",0.15450318812499997,0.13373467899451957
"COC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1",0.036382937687500005,0.07238561409288358
"CN(C)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1",0.01985131287499997,0.1801879588582725
"COC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(OC)cnc2)ccnc1",0.658926014375,0.5362395620637335
"COC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1",0.013643138749999978,0.1813847651596863
"O=[N+](C1=CC(Br)=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1",0.014370194374999978,0.27441420743811384
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1",0.2985532840625,0.10048109734952163
"N#CC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1",0.23451824349999997,0.05965589351211706
"N#CC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1",0.25224434925,0.08200190958986672
"CN(C)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1",0.36398890949999996,0.2054817011151792
"COC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1",0.026490617437499947,0.08278108220518987
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1",0.15817641631249998,0.1981708488969763
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1",0.18765387399999997,0.30294302000613754
"COC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1",0.3271489811875,0.326243421981878
"BrC1=CN=CC(C(C)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1",0.16652329275,0.17960754048478098
"COC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1",0.293684998875,0.09127364496390215
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OCC)C1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",0.053518242749999945,0.0612960747878106
"CC1=CC(Br)=CC(C)=N1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1",0.14056110275,0.20084047059093377
"FC(C1=CC=CC(Br)=N1)F*CC1=C(N)C=NC=C1*FC(F)c1nc(Nc2c(C)ccnc2)ccc1",0.1884655205625,0.24587523518338625
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1",0.15263234681249999,0.16076848325319554
"FC(C1=CC=CC(Br)=N1)F*CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C)ncc2)ccc1",0.1543861654375,0.17307263475171786
"CC1=CC(Br)=CC(C)=N1*CC1=NC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1",0.191307386625,0.17412393551734068
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.1513897106875,0.1404727606970816
"O=C(OC)C1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1",0.09284638381249999,0.10318733184092375
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1",0.16055207462499999,0.1810220207178561
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1",0.113156925375,0.12128231885228079
"FC(C1=CC=CC(Br)=N1)F*N#CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1",0.226759037625,0.2302246918456262
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1",0.14931826999999998,0.15627248312033054
"FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1",0.10145424068749999,0.14342858504551192
"CC1=CC(Br)=CC(C)=N1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1",0.06263784631249997,0.26752142930231043
"CC1=CC(Br)=CC(C)=N1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1",0.06928895037499999,0.17502256666425398
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1",0.116624273875,0.13063530858468164
"FC(C1=CC=CC(Br)=N1)F*CCOC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1",0.208306207,0.26059384333292085
"FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1",0.08822319893749998,0.1752748716099703
"O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1",0.171210033,0.11250497088725277
"FC(C1=CC=CC(Br)=N1)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1",0.1286936425625,0.29162186859804606
"O=C(OC)C1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1",0.180731939125,0.15409065569777042
"FC(C1=CC(Br)=NC=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.15497065387499998,0.22743573473274278
"CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1",0.15887709443749998,0.21561985113305052
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1",0.018280371000000017,0.04527238150931781
"FC(C1=CC=CC(Br)=N1)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1",0.23097652262499999,0.13991078030413637
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1",0.5256388889375,0.4390681011992372
"O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1",0.19585611706249997,0.27486779911100234
"CC1=CC(Br)=CC(C)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1",0.1330756803125,0.2508525405587344
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1",0.05774442056250001,0.08444074337464813
"FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1",0.288848581625,0.2269089463840471
"O=C(OC)C1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.014934385312499965,0.0782739060864468
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1",0.1341738555625,0.09476324946884278
