"rsmi","True","predict"
"FC1=CC=CC=C1Br*O=C(C1=CC=CN=C1N)C*Fc1c(Nc2c(C(=O)C)cccn2)cccc1",0.1490228485,0.08317202192589805
"CC1=CC=C(Br)C=C1C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1",0.187514534875,0.2344368582099796
"COC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1",0.217948381,0.1829722513231983
"N#CC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1",0.14437642912499998,0.20589681760172987
"CC1=CC=C(Br)C=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1",0.314671868083223,0.31528951812984374
"OCC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1",0.3214003610625,0.3632778960003281
"FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1",0.1583588956875,0.07598527966709107
"OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1",0.10833834137499998,0.13829591561925342
"FC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1",0.15791446737499998,0.07885012293042551
"CC1=CC=C(Br)C=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1",0.1614432446875,0.23526965341376319
"COC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1",0.061062212437499985,0.24366996099524413
"FC1=CC(Br)=CC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1",0.10406560406249998,0.08758777738949589
"OC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1",0.13355532787499996,0.02994477549675026
"N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1",0.05832773299999999,0.12924833453006884
"N#CC1=CC=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1",0.039386792437499984,0.060667658174215267
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1",0.156302825375,0.22545853171256958
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1",0.08007039156249998,0.1894482348394244
"OCC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1",0.05500828868750002,0.08963082626791267
"CCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1",0.24411328587499997,0.2748777695842828
"O=C(OC)C1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1",0.08699639031249999,0.08759837664624912
"CN(C)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1",0.0376832620625,0.1222328411608907
"CC(C1=CC=CC=C1Br)=O*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)C)cccc2)ccc1",0.0028161681249999904,0
"O=C(OC)C1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1",0.06615719381249999,0.11594274248179091
"CN(C)C1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(N(C)C)cccc2)cc1",0.06924057881249998,0.03687760160383302
"FC1=CC=C(Br)C(F)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cncc2)ccc(F)c1",0.35962837837499995,0.26449129117524084
"CC(C1=CC=CC=C1Br)=O*FC1=C(N)C=CN=C1*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1",0.023369806687499994,0
"CN(C)C1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(N(C)C)cccc2)ccnc1",0.09853639237499999,0.10690940941127274
"O=C(OC)C1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1",0.09061319818749998,0.08691703976476092
"CC(C1=CC=C(Br)C=C1)C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1",0.24898812024999997,0.2414109311908635
"FC1=CC=C(Br)C(F)=C1*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)ccc(F)c1",0.1331781776875,0.1720416512938541
"CC(C1=CC=C(Br)C=C1)C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1",0.1851519336875,0.16238743627004093
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1",0.3909486683125,0.4913504901548468
"CC(C1=CC=CC=C1Br)=O*CC1=CC(C)=C(N)C=N1*O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.0004850183125000018,0
"CN(C)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.08446715093749999,0.13931065316300106
"CC(C1=CC=CC=C1Br)=O*O=CC1=C(N)C=NC=C1*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1",0.1672346778125,0.1501836364655043
"BrC1=CC([N+]([O-])=O)=CC=C1*O=CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1",0.11936180424999998,0.44550734632657596
"CCCCC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(CCCC)cc2)cncc1",0.008655024499999997,0.029888080875501516
"FC1=CC=C(Br)C(F)=C1*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1",0.362596339125,0.2424289010617407
"O=C(OC)C1=CC=CC=C1Br*COC1=NC=C(N)C=C1*O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1",0.226527391375,0.07101453561836263
"FC1=CC=C(Br)C(F)=C1*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1",0.006326332374999993,0.014071610172365745
"BrC1=CC([N+]([O-])=O)=CC=C1*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1",0.18927880631249996,0.3656815179106322
"FC1=CC=C(Br)C(F)=C1*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1",0.19957873931249998,0.21705442230460473
"CC(C1=CC=C(Br)C=C1)C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.20507662837499996,0.1713640474527472
"O=C(OC)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1",0.0961286463125,0.11099601283891494
"CC(C1=CC=C(Br)C=C1)C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.2844832665625,0.23317103527952465
"CC(C1=CC=CC=C1Br)=O*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.014977504124999985,0
"FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)ccc(F)c1",0.2585080148125,0.04968563836421422
"FC1=CC=C(Br)C(F)=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1",0.12583061687499997,0.06728860437374665
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.157748577625,0.1323634550983282
"O=C(OC)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1",0.04275860081249999,0.08393166837692498
"CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.320769887125,0.2616206079098225
"O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1",0.04449672668749999,0.07476961729782841
"O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1",0.08049132949999999,0.017919447742314604
"O=C(OC)C1=CC=CC=C1Br*O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1",0.0307550905,0.03647550407495556
"O=C(O)CC1=CC=CC(Br)=C1*CC1=CN=C(N)C=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1",0.3195240576875,0.23734538746513317
"COC1=CC=C(Br)C(OC)=C1*CC1=CN=C(N)C=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1",0.36740692356250004,0.2988338497792714
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1",0.08658244956249998,0.12233395549238679
"CCCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1",0.116067203,0.181513053926459
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1",0.238140191,0.18054216101635284
"COC1=CC(Br)=CC=C1OC*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.17582244381249998,0.13714807262902914
"O=C(O)CC1=CC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1",0.18731473637499998,0.20593870616930834
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1",0.18175538774999997,0.15502546916093346
"O=C(O)CC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1",0.2600064638125,0.24325547701033395
"CCCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1",0.2683815319375,0.265552961910608
"CCCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1",0.34548940543749995,0.36258890465091337
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1",0.302396771375,0.3354178537331908
"COC1=CC(Br)=CC=C1OC*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)c(OC)cc2)nccc1",0.268509490375,0.1770188476029494
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(OCC)ncc2)cc(C(=O)OC)c1",0.295382165625,0.2975093194594472
"COC1=CC(Br)=CC=C1OC*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1",0.2326718009375,0.21882876292075598
"FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1",0.24906343656249996,0.1807113401259562
"O=C(O)C1=CC(Br)=CC=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1",0.10168471718749998,0.16636319863945656
"COC1=CC=C(Br)C(OC)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.192088039,0.2792208869234895
"COC1=CC=C(Br)C(OC)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1",0.282750750375,0.3235533094656683
"COC1=CC=C(Br)C(OC)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1",0.18567111956249996,0.1920622381151204
"COC1=CC(Br)=CC=C1OC*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.2706670100625,0.2876649647752577
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",0.23623580668749997,0.19416720687980835
"O=C(O)C1=CC(Br)=CC=C1C*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1",0.18671299593749996,0.19571675823068974
"COC1=CC=C(Br)C(OC)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.1548995120625,0.23401253347452913
"CC1=CC=CC(Br)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1nc(C)ccc1",0.040506309937499985,0.2658754757778113
"CC1=CC=CC(Br)=N1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1",0.3685825893125,0.4958772155731519
"FC1=CC(Br)=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2nccc(F)c2)cc1",0.04740197424999998,0.14845567503398382
"FC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)ncc2)ccnc1",0.3476767225,0.21896244034536544
"FC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1",0.20529996375,0.2451146030047863
"CC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1",0.01933159612499999,0.11679503575704803
"CC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1",0.05495213549999997,0.0731655501719766
"CC1=CC=CC(Br)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2nc(C)ccc2)cccn1",0.03885135137500004,0.04052416236172354
"FC1=CC(Br)=NC=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1",0.23081768674999997,0.10440714203283227
"FC1=NC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*Fc1nccc(Nc2c(C(=O)C)cccn2)c1",0.05211931656249996,0.05661353665969146
"CC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1",0.08324534775,0.08696329377107875
"CC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)cnc2)ncc1",0.2727894864375,0.1524790993558903
"CC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1",0.1387643815625,0.08670131663175834
"CC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1",0.15585890424999999,0.23815540765230112
"FC1=CC(Br)=NC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.059381329374999986,0.3357362082101153
"CC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)cnc2)cncc1",0.35569204575,0.09336419384794953
"CC1=CC=CC(Br)=N1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1",0.11746453899999999,0.05993247230916607
"CC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1",0.04648938062499999,0.06299372406363662
"CC1=CC=CC(Br)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1",0.2470366379375,0.12816037387021037
"FC1=CC(Br)=NC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1",0.15831762724999998,0.11371404301081355
"CC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1",0.09772783556249999,0.12374170336312755
"CC1=CC=CC(Br)=N1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1",0.2174802053125,0.243923059150072
"CC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1",0.301089627875,0.32369647379519095
"CC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.03028519099999996,0.1179119435919215
"FC1=CC(Br)=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1",0.12490949093749999,0.20287028795642323
"CC1=CC=CC(Br)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1",0.2253812021875,0.1891400594663018
"COC1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1",0.8943045093750001,0.8407136132543923
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1",0.15450318812499997,0.13909907950516331
"COC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1",0.036382937687500005,0.03243208096832392
"CN(C)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1",0.01985131287499997,0.040324491798116174
"COC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(OC)cnc2)ccnc1",0.658926014375,0.6014628271706449
"COC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1",0.013643138749999978,0.14452222541311296
"O=[N+](C1=CC(Br)=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1",0.014370194374999978,0.17757460708818532
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1",0.2985532840625,0.04728465387420608
"N#CC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1",0.23451824349999997,0.14207382189090437
"N#CC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1",0.25224434925,0.1545997191278607
"CN(C)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1",0.36398890949999996,0.2950283695758799
"COC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1",0.026490617437499947,0.09556228536233459
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1",0.15817641631249998,0.11022459714769524
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1",0.18765387399999997,0.37520068164686693
"COC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1",0.3271489811875,0.3593603750099288
"BrC1=CN=CC(C(C)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1",0.16652329275,0.13651526031494063
"COC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1",0.293684998875,0.08302373148249192
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OCC)C1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",0.053518242749999945,0.08145399048094287
"CC1=CC(Br)=CC(C)=N1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1",0.14056110275,0.06953006459630623
"FC(C1=CC=CC(Br)=N1)F*CC1=C(N)C=NC=C1*FC(F)c1nc(Nc2c(C)ccnc2)ccc1",0.1884655205625,0.26098835579966906
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1",0.15263234681249999,0.15251289997915662
"FC(C1=CC=CC(Br)=N1)F*CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C)ncc2)ccc1",0.1543861654375,0.2219479939234192
"CC1=CC(Br)=CC(C)=N1*CC1=NC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1",0.191307386625,0.08495878494036986
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.1513897106875,0.12448516834827866
"O=C(OC)C1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1",0.09284638381249999,0.09734134433331039
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1",0.16055207462499999,0.16650084025054
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1",0.113156925375,0.13308480937949457
"FC(C1=CC=CC(Br)=N1)F*N#CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1",0.226759037625,0.24219537286296208
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1",0.14931826999999998,0.12987942657189666
"FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1",0.10145424068749999,0.1022260251934346
"CC1=CC(Br)=CC(C)=N1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1",0.06263784631249997,0.11704883292740549
"CC1=CC(Br)=CC(C)=N1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1",0.06928895037499999,0.1752283143664192
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1",0.116624273875,0.11103254011850228
"FC(C1=CC=CC(Br)=N1)F*CCOC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1",0.208306207,0.2558009417245611
"FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1",0.08822319893749998,0.16368991041900688
"O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1",0.171210033,0.13675766997699024
"FC(C1=CC=CC(Br)=N1)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1",0.1286936425625,0.33700431161676603
"O=C(OC)C1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1",0.180731939125,0.17633703727477276
"FC(C1=CC(Br)=NC=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.15497065387499998,0.3599381782721306
"CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1",0.15887709443749998,0.18173884833639992
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1",0.018280371000000017,0.03100890518036331
"FC(C1=CC=CC(Br)=N1)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1",0.23097652262499999,0.2205512468715444
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1",0.5256388889375,0.4920504971957984
"O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1",0.19585611706249997,0.18901774910007776
"CC1=CC(Br)=CC(C)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1",0.1330756803125,0.3399662635055831
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1",0.05774442056250001,0.10423173375292473
"FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1",0.288848581625,0.29075684927410533
"O=C(OC)C1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.014934385312499965,0.019630419626176898
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1",0.1341738555625,0.07403359856321207
