"rsmi","True","predict"
"CC1=CC=C(Br)C=C1C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1",0.187514534875,0.1870698704423773
"COC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1",0.217948381,0.2412625539902108
"N#CC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1",0.14437642912499998,0.1756982684560121
"CC1=CC=C(Br)C=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1",0.314671868083223,0.23771026117767222
"OCC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1",0.3214003610625,0.24818350674840492
"FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1",0.1583588956875,0.09644821070392184
"OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1",0.10833834137499998,0.11322938232853662
"FC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1",0.15791446737499998,0.09175678532871528
"CC1=CC=C(Br)C=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1",0.1614432446875,0.16607555622782025
"COC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1",0.061062212437499985,0.15408203615875812
"FC1=CC(Br)=CC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1",0.10406560406249998,0.1323138993590835
"OC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1",0.13355532787499996,0.0024051103897719806
"N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1",0.05832773299999999,0.1571332091999549
"N#CC1=CC=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1",0.039386792437499984,0.07108444708643272
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1",0.156302825375,0.13851974435786477
"N#CC1=CC=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1",0.08007039156249998,0.13231370105680562
"OCC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1",0.05500828868750002,0.12289143277110491
"CCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1",0.24411328587499997,0.23043424571213766
"O=C(OC)C1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1",0.08699639031249999,0.14715691905272832
"CN(C)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1",0.0376832620625,0.13239800927025053
"CC(C1=CC=CC=C1Br)=O*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)C)cccc2)ccc1",0.0028161681249999904,0.0011291145524613133
"O=C(OC)C1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1",0.06615719381249999,0.14930738331752116
"CN(C)C1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(N(C)C)cccc2)cc1",0.06924057881249998,0.08670145544335287
"FC1=CC=C(Br)C(F)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cncc2)ccc(F)c1",0.35962837837499995,0.23538666910916756
"CC(C1=CC=CC=C1Br)=O*FC1=C(N)C=CN=C1*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1",0.023369806687499994,0.05436199276630116
"CN(C)C1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(N(C)C)cccc2)ccnc1",0.09853639237499999,0.09522300999509267
"O=C(OC)C1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1",0.09061319818749998,0.15244946803801657
"CC(C1=CC=C(Br)C=C1)C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1",0.24898812024999997,0.17142429912110557
"FC1=CC=C(Br)C(F)=C1*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)ccc(F)c1",0.1331781776875,0.19765427187620274
"CC(C1=CC=C(Br)C=C1)C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1",0.1851519336875,0.16209691847537522
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1",0.3909486683125,0.3824539444047921
"CC(C1=CC=CC=C1Br)=O*CC1=CC(C)=C(N)C=N1*O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.0004850183125000018,0.09020362239759781
"CN(C)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1",0.08446715093749999,0.1508626432952273
"CC(C1=CC=CC=C1Br)=O*O=CC1=C(N)C=NC=C1*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1",0.1672346778125,0.10954824756849599
"BrC1=CC([N+]([O-])=O)=CC=C1*O=CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1",0.11936180424999998,0.3279751528091974
"CCCCC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(CCCC)cc2)cncc1",0.008655024499999997,0.04666151871127858
"FC1=CC=C(Br)C(F)=C1*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1",0.362596339125,0.3077666138495577
"O=C(OC)C1=CC=CC=C1Br*COC1=NC=C(N)C=C1*O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1",0.226527391375,0.1453239268197234
"FC1=CC=C(Br)C(F)=C1*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1",0.006326332374999993,0.044767434504012715
"BrC1=CC([N+]([O-])=O)=CC=C1*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1",0.18927880631249996,0.2741815501168389
"FC1=CC=C(Br)C(F)=C1*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1",0.19957873931249998,0.22676765890295875
"CC(C1=CC=C(Br)C=C1)C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.20507662837499996,0.19283132871213185
"O=C(OC)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1",0.0961286463125,0.12742994230227356
"CC(C1=CC=C(Br)C=C1)C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.2844832665625,0.20312110501536076
"CC(C1=CC=CC=C1Br)=O*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.014977504124999985,0.07683073151376096
"FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)ccc(F)c1",0.2585080148125,0.10112993909773957
"FC1=CC=C(Br)C(F)=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1",0.12583061687499997,0.12328193953183969
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1",0.157748577625,0.1407003505688969
"O=C(OC)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1",0.04275860081249999,0.03539041384056957
"CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",0.320769887125,0.249775517095761
"O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1",0.04449672668749999,0.13891152025317804
"O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1",0.08049132949999999,0.07711464088501602
"O=C(OC)C1=CC=CC=C1Br*O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1",0.0307550905,0.04453052277261757
"O=C(O)CC1=CC=CC(Br)=C1*CC1=CN=C(N)C=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1",0.3195240576875,0.19279965735957436
"COC1=CC=C(Br)C(OC)=C1*CC1=CN=C(N)C=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1",0.36740692356250004,0.4035416664285707
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1",0.08658244956249998,0.1314172062038068
"CCCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1",0.116067203,0.09096726463952422
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1",0.238140191,0.14197620759461305
"COC1=CC(Br)=CC=C1OC*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.17582244381249998,0.13656207948275045
"O=C(O)CC1=CC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1",0.18731473637499998,0.19562017882441116
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1",0.18175538774999997,0.1460495545149783
"O=C(O)CC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1",0.2600064638125,0.1656377345435809
"CCCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1",0.2683815319375,0.2191427807747409
"CCCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1",0.34548940543749995,0.25543712149287334
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1",0.302396771375,0.2538087276350814
"COC1=CC(Br)=CC=C1OC*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)c(OC)cc2)nccc1",0.268509490375,0.18052485170627153
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(OCC)ncc2)cc(C(=O)OC)c1",0.295382165625,0.2843985147811836
"COC1=CC(Br)=CC=C1OC*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1",0.2326718009375,0.2598312520930673
"FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1",0.24906343656249996,0.15493490451062114
"O=C(O)C1=CC(Br)=CC=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1",0.10168471718749998,0.1056279106857506
"COC1=CC=C(Br)C(OC)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.192088039,0.22153103239942468
"COC1=CC=C(Br)C(OC)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1",0.282750750375,0.30201737471828893
"COC1=CC=C(Br)C(OC)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1",0.18567111956249996,0.21750727344242426
"COC1=CC(Br)=CC=C1OC*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1",0.2706670100625,0.2625149511831062
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",0.23623580668749997,0.21297073701892058
"O=C(O)C1=CC(Br)=CC=C1C*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1",0.18671299593749996,0.18828432812530177
"COC1=CC=C(Br)C(OC)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",0.1548995120625,0.23987146103203433
"CC1=CC=CC(Br)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1nc(C)ccc1",0.040506309937499985,0.15760169337391297
"CC1=CC=CC(Br)=N1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1",0.3685825893125,0.5941337732821103
"FC1=CC(Br)=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2nccc(F)c2)cc1",0.04740197424999998,0.003142199956688907
"FC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)ncc2)ccnc1",0.3476767225,0.2630349096708475
"FC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1",0.20529996375,0.18125603682286429
"CC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1",0.01933159612499999,0.1367435111943489
"CC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1",0.05495213549999997,0.12786807135504363
"CC1=CC=CC(Br)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2nc(C)ccc2)cccn1",0.03885135137500004,0.01669477253452184
"FC1=CC(Br)=NC=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1",0.23081768674999997,0.14010988074869482
"FC1=NC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*Fc1nccc(Nc2c(C(=O)C)cccn2)c1",0.05211931656249996,0.06411307101652813
"CC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1",0.08324534775,0.159253481942939
"CC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)cnc2)ncc1",0.2727894864375,0.26045546800340924
"CC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1",0.1387643815625,0.12876387710762677
"CC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1",0.15585890424999999,0.22377570635827532
"FC1=CC(Br)=NC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.059381329374999986,0.2338806277568337
"CC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)cnc2)cncc1",0.35569204575,0.1434066511610583
"CC1=CC=CC(Br)=N1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1",0.11746453899999999,0.08361606038654922
"CC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1",0.04648938062499999,0.12039902101587559
"CC1=CC=CC(Br)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1",0.2470366379375,0.1238618051377316
"FC1=CC(Br)=NC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1",0.15831762724999998,0.08816432143223314
"CC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1",0.09772783556249999,0.1000548829586148
"CC1=CC=CC(Br)=N1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1",0.2174802053125,0.21514326551060178
"CC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1",0.301089627875,0.19963109275136123
"CC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.03028519099999996,0.16530782400141236
"FC1=CC(Br)=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1",0.12490949093749999,0.16158362294417097
"CC1=CC=CC(Br)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1",0.2253812021875,0.14945975878785178
"COC1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1",0.8943045093750001,0.8602811301856388
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1",0.15450318812499997,0.10965643137619885
"COC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1",0.036382937687500005,0.07409084843083891
"CN(C)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1",0.01985131287499997,0.12827335659303818
"COC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(OC)cnc2)ccnc1",0.658926014375,0.5786151129399095
"COC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1",0.013643138749999978,0.1684817758979647
"O=[N+](C1=CC(Br)=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1",0.014370194374999978,0.2614323298120799
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1",0.2985532840625,0.06548197147103024
"N#CC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1",0.23451824349999997,0.08405014407285032
"N#CC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1",0.25224434925,0.12132728389379234
"CN(C)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1",0.36398890949999996,0.1460775349663886
"COC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1",0.026490617437499947,0.06724052598647223
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1",0.15817641631249998,0.19714367201658856
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1",0.18765387399999997,0.29590718578080477
"COC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1",0.3271489811875,0.3006459657399715
"BrC1=CN=CC(C(C)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1",0.16652329275,0.1610356145992221
"COC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1",0.293684998875,0.0999903454822755
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OCC)C1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",0.053518242749999945,0.047876308550518526
"CC1=CC(Br)=CC(C)=N1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1",0.14056110275,0.21457928856487848
"FC(C1=CC=CC(Br)=N1)F*CC1=C(N)C=NC=C1*FC(F)c1nc(Nc2c(C)ccnc2)ccc1",0.1884655205625,0.21840333698796863
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1",0.15263234681249999,0.1587205891891223
"FC(C1=CC=CC(Br)=N1)F*CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C)ncc2)ccc1",0.1543861654375,0.14680120442664932
"CC1=CC(Br)=CC(C)=N1*CC1=NC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1",0.191307386625,0.13950472168725805
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",0.1513897106875,0.12107555898223883
"O=C(OC)C1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1",0.09284638381249999,0.10056269543183537
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1",0.16055207462499999,0.17439676103065088
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1",0.113156925375,0.1074469969715185
"FC(C1=CC=CC(Br)=N1)F*N#CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1",0.226759037625,0.2277227694305233
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1",0.14931826999999998,0.13648250077863322
"FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1",0.10145424068749999,0.12854064327584908
"CC1=CC(Br)=CC(C)=N1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1",0.06263784631249997,0.23208682996905372
"CC1=CC(Br)=CC(C)=N1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1",0.06928895037499999,0.19608677540856154
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1",0.116624273875,0.10531929285067049
"FC(C1=CC=CC(Br)=N1)F*CCOC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1",0.208306207,0.25056365462656377
"FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1",0.08822319893749998,0.1670365984722722
"O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1",0.171210033,0.118275788611394
"FC(C1=CC=CC(Br)=N1)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1",0.1286936425625,0.2860347911545217
"O=C(OC)C1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1",0.180731939125,0.14732866369805186
"FC(C1=CC(Br)=NC=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.15497065387499998,0.2045290874405146
"CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1",0.15887709443749998,0.20833790500927354
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1",0.018280371000000017,0.07125993468725142
"FC(C1=CC=CC(Br)=N1)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1",0.23097652262499999,0.17886029247054938
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1",0.5256388889375,0.44189346578408173
"O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1",0.19585611706249997,0.2244310210233474
"CC1=CC(Br)=CC(C)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1",0.1330756803125,0.22988487899658525
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1",0.05774442056250001,0.04577255934483962
"FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1",0.288848581625,0.2292673706607929
"O=C(OC)C1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.014934385312499965,0.10193013836459501
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1",0.1341738555625,0.07333247111439045
